val_anomaly_score,val_reconstruction_score,val_kl_score
0.21285762,0.20941737,3.44025
0.28846303,0.28443903,4.024005
0.29362854,0.28952873,4.09982
0.20754188,0.20424184,3.3000338
0.18445952,0.17997777,4.481746
0.34722412,0.34417593,3.0481772
0.14599551,0.14141952,4.5759974
0.17490214,0.17105633,3.8458068
0.19932668,0.19572468,3.6020026
0.32894275,0.32544488,3.497859
0.28415364,0.2802075,3.9461298
0.23867473,0.23605995,2.6147792
0.30179548,0.29824165,3.553842
0.2516881,0.24819131,3.4967823
0.16294236,0.15950389,3.438478
0.4476969,0.44420296,3.493934
0.22796956,0.22494188,3.027672
0.19200116,0.18824412,3.7570477
0.20828949,0.2040331,4.2563787
0.1938307,0.18971916,4.111544
0.22361346,0.2197353,3.8781605
0.23795687,0.2344033,3.553569
0.3235192,0.31813857,5.3806233
0.19747858,0.19434574,3.132837
0.25157556,0.24680997,4.765576
0.21446627,0.2106475,3.8187835
0.33750433,0.33333454,4.169792
0.19729699,0.19192542,5.3715715
0.41245955,0.40890047,3.5590816
0.22923289,0.22584963,3.3832693
0.14913575,0.14477095,4.3648033
0.16288744,0.1590128,3.8746433
0.19459905,0.19034313,4.2559204
0.13354483,0.13036533,3.179507
0.15364215,0.15011823,3.5239086
0.22933741,0.22501203,4.325371
0.18969838,0.18594134,3.7570477
0.1942909,0.19112836,3.1625462
0.14324307,0.13933457,3.9084957
0.30552924,0.3003452,5.1840196
0.18879579,0.18547493,3.3208582
0.24022263,0.23559351,4.6291137
0.16513592,0.16167521,3.4607012
0.12797613,0.12388625,4.089877
0.18013428,0.17536132,4.7729654
0.24886927,0.24553463,3.3346343
0.20713465,0.20440847,2.726177
0.34114826,0.33774853,3.3997428
0.15218167,0.14842165,3.7600238
0.14859074,0.1448513,3.739442
0.2896445,0.28584817,3.7963521
0.18387303,0.17987736,3.995665
0.12709337,0.12391342,3.179948
0.23572214,0.23210093,3.6212103
0.14964491,0.14483766,4.8072476
0.20675218,0.20378868,2.9635015
0.15288825,0.14961395,3.2743008
0.30969042,0.30625075,3.4396524
0.25876012,0.2549645,3.7956147
0.2752474,0.27126908,3.9783118
0.31673,0.312848,3.882005
0.28304034,0.27934018,3.7001586
0.28120664,0.27821612,2.9905186
0.35889807,0.35410348,4.7946086
0.21430786,0.21064499,3.6628644
0.17184807,0.16677678,5.0712967
0.27322996,0.27004927,3.18067
0.14369535,0.14021951,3.475841
0.15267238,0.14863203,4.0403504
0.19369057,0.18979901,3.8915527
0.21610938,0.21330287,2.8065114
0.20699525,0.20327826,3.7169957
0.19523528,0.1910924,4.1428757
0.30879444,0.30520564,3.588782
0.17352742,0.16974346,3.7839627
0.16044582,0.15669088,3.7549455
0.20737968,0.20380494,3.5747433
0.2169652,0.21287876,4.0864367
0.21846604,0.21435925,4.106782
0.13264662,0.12915264,3.4939792
0.19454221,0.19065066,3.8915527
0.17594828,0.17229138,3.656887
0.2160941,0.21279842,3.2956874
0.1761326,0.17266588,3.4667313
0.19571343,0.19148797,4.225461
0.29267842,0.28902027,3.6581473
0.19770256,0.1933241,4.3784504
0.25102964,0.24712901,3.9006414
0.21477209,0.21184471,2.9273784
0.11270025,0.10863708,4.063171
0.26972103,0.26572725,3.9937875
0.2505281,0.24753682,2.9912755
0.38391995,0.3803273,3.5926445
0.20165893,0.19868511,2.9738283
0.23547316,0.23233673,3.1364186
0.28302458,0.27921617,3.8083954
0.18801504,0.18477197,3.243078
0.22797829,0.22463349,3.344799
0.17049329,0.16581623,4.677054
0.19756651,0.19478415,2.7823532
0.20657791,0.20271905,3.858858
0.18936904,0.18437259,4.996442
0.36930072,0.36570188,3.598825
0.2488534,0.24472891,4.1244955
0.19842823,0.19546688,2.9613523
0.21568488,0.21184865,3.8362317
0.16095555,0.15794174,3.0138068
0.17991197,0.17585436,4.057616
0.22509,0.22147204,3.6179504
0.23223172,0.22830525,3.9264727
0.21680942,0.21333788,3.471539
0.20373504,0.19982837,3.9066737
0.30810145,0.30456477,3.5366607
0.2754005,0.27133024,4.070264
0.22883669,0.22481565,4.021029
0.16578814,0.16238275,3.405392
0.20286193,0.19988061,2.9813204
0.2794038,0.27521485,4.18895
0.27868485,0.27515033,3.5345128
0.2003215,0.1958998,4.4216986
0.5050618,0.5015542,3.50764
0.17465577,0.17003815,4.6176124
0.30796382,0.3043521,3.6117084
0.18234937,0.17846984,3.8795304
0.27135637,0.26792783,3.4285367
0.18910661,0.18570116,3.4054575
0.17644505,0.17277782,3.6672363
0.28533724,0.28118595,4.151291
0.17518736,0.17132536,3.862008
0.24338438,0.2400752,3.3091755
0.20582804,0.20333368,2.4943721
0.17724127,0.1725471,4.694164
0.3248082,0.32081702,3.9911788
0.19327909,0.18978485,3.4942288
0.24253887,0.23739049,5.1483784
0.22975296,0.22516365,4.589298
0.14070445,0.1370561,3.6483538
0.20074596,0.19547257,5.2733927
0.11266251,0.10783083,4.8316803
0.26714724,0.26297322,4.174009
0.12738241,0.12355007,3.8323452
0.28970617,0.2859312,3.7749758
0.17603187,0.17312655,2.9053307
0.1582747,0.15494849,3.3262014
0.23611698,0.23209235,4.024621
0.17228281,0.16819626,4.0865564
0.20080684,0.1969939,3.8129418
0.2854185,0.28197494,3.4435675
0.20871302,0.20388255,4.8304853
0.25339496,0.25058836,2.806594
0.21292879,0.20799203,4.9367533
0.17517182,0.17147233,3.6994944
0.2553639,0.25182357,3.5403473
0.2082485,0.20310557,5.142933
0.3740318,0.3702538,3.7780252
0.18111436,0.17810382,3.0105376
0.16011217,0.15667158,3.4405923
0.248302,0.24447618,3.8258064
0.16779661,0.16435516,3.441458
0.16457027,0.15958206,4.988205
0.21702234,0.21349253,3.5298104
0.22408527,0.22007327,4.0120015
0.29832107,0.29502866,3.2924252
0.15461898,0.15129118,3.327804
0.3079451,0.30468565,3.2594569
0.18684942,0.18292591,3.923513
0.1583833,0.15484437,3.538924
0.15433817,0.15009394,4.2442293
0.18651046,0.18224399,4.2664638
0.32772148,0.32336658,4.3548994
0.14729959,0.14169292,5.6066732
0.15602131,0.15163241,4.3888917
0.29751688,0.2943812,3.135668
0.222965,0.2193888,3.5762062
0.1545865,0.1502754,4.311101
0.24094011,0.23618324,4.756865
0.34481668,0.34161952,3.1971526
0.14403713,0.14000301,4.0341167
0.1859992,0.18209691,3.9022822
0.39517906,0.39174336,3.435702
0.27830186,0.27380762,4.494254
0.16918446,0.16622244,2.9620228
0.18035036,0.17704199,3.3083723
0.4427431,0.4392906,3.4524748
0.19607832,0.19237156,3.706755
0.19320561,0.189868,3.3376088
0.19916275,0.1947405,4.4222536
0.1501957,0.14684671,3.3489947
0.16227889,0.15859331,3.6855733
0.1884755,0.18456687,3.9086378
0.24433988,0.24024056,4.099325
0.15068679,0.14619389,4.4928865
0.21554145,0.21182577,3.7156832
0.13439304,0.12974644,4.6466007
0.24198397,0.23894498,3.0389826
0.32290694,0.31930056,3.6063855
0.22529307,0.2213849,3.9081767
0.19199006,0.18774137,4.248698
0.24992229,0.24637239,3.54991
0.21300915,0.20977812,3.2310348
0.17126277,0.16750427,3.7585049
0.24514334,0.24113992,4.0034137
0.23576918,0.23255403,3.2151499
0.39889967,0.39570233,3.1973443
0.2190087,0.21552432,3.4843771
0.18358561,0.18002208,3.5635433
0.1942422,0.19024523,3.996975
0.2574584,0.25366777,3.790614
0.13206714,0.12846477,3.602378
0.15370238,0.14932613,4.376243
0.22055954,0.21680911,3.7504249
0.19397269,0.19025111,3.721585
0.2362531,0.23274502,3.508074
0.18150309,0.17820564,3.297441
0.10620851,0.10158238,4.6261296
0.30747584,0.30463535,2.8404796
0.23704581,0.2327467,4.299108
0.16656762,0.162861,3.706622
0.14387864,0.14011464,3.7639964
0.27348456,0.270043,3.441559
0.16574667,0.16172208,4.024595
0.21067055,0.2072123,3.4582496
0.16890764,0.16506094,3.8466985
0.2348126,0.23137252,3.440083
0.2238805,0.2203043,3.5762062
0.21736035,0.21383598,3.5243688
0.24729879,0.24420902,3.0897658
0.2442141,0.24107867,3.1354275
0.28545114,0.2817407,3.710439
0.22751781,0.22400343,3.514373
0.2172908,0.21301396,4.2768364
0.2535776,0.24894235,4.635239
0.242835,0.23723881,5.596188
0.22508393,0.22132227,3.76166
0.22918886,0.22597516,3.2137008
0.17767613,0.17429408,3.3820393
0.27617273,0.2728634,3.3093464
0.235134,0.23057851,4.5554914
0.26411307,0.26095337,3.1597
0.2326342,0.2297515,2.8826976
0.2311478,0.22761485,3.5329466
0.3086091,0.3052852,3.3239062
0.17492309,0.16995259,4.9705095
0.1343086,0.13145109,2.8575184
0.24468188,0.24174526,2.936612
0.2315027,0.22761892,3.8837771
0.17906348,0.1752058,3.8576822
0.20189904,0.19874348,3.1555622
0.2130639,0.20917322,3.8906727
0.15619773,0.15253277,3.6649501
0.35424015,0.35126626,2.9738853
0.20863785,0.20494641,3.6914306
0.19541231,0.19239075,3.0215518
0.29994598,0.29674387,3.2021167
0.23917332,0.23595525,3.2180715
0.16179042,0.15842943,3.360985
0.22977288,0.22596397,3.8089218
0.18013678,0.17595379,4.182993
0.26150998,0.2582875,3.222484
0.17864005,0.1749913,3.6487613
0.2616982,0.25763804,4.06014
0.1567429,0.15201482,4.728077
0.24432455,0.24090296,3.4215825
0.2099491,0.20610021,3.848894
0.18449639,0.18092434,3.5720463
0.2878617,0.28334868,4.5130196
0.18192746,0.17813836,3.789096
0.21523212,0.2107202,4.511922
0.16319743,0.15923186,3.9655747
0.3174583,0.31347215,3.986151
0.19851331,0.19518322,3.33009
0.12745887,0.12415966,3.2992153
0.18421744,0.18058142,3.6360214
0.26675957,0.2635223,3.237264
0.19285558,0.18910602,3.7495573
0.20602459,0.20244537,3.5792143
0.17704214,0.17345488,3.5872643
0.3347174,0.33068857,4.028819
0.22530359,0.22192764,3.3759456
0.45168555,0.44826078,3.4247632
0.121459424,0.11838356,3.0758662
0.19008675,0.18674654,3.340208
0.23103671,0.22827956,2.7571526
0.17863327,0.17426743,4.3658504
0.21901454,0.21574517,3.2693791
0.29735452,0.29354465,3.8098693
0.1801308,0.17668673,3.444057
0.30358425,0.2996825,3.9017634
0.2923741,0.28899053,3.383566
0.23790355,0.23441304,3.49051
0.4552266,0.45220444,3.0221777
0.20311713,0.19974414,3.3730004
0.31187296,0.30811504,3.7579246
0.22224757,0.21832146,3.9261105
0.21171859,0.20814517,3.5734153
0.3130461,0.30888435,4.161742
0.15813538,0.15488021,3.255166
0.19184056,0.18741377,4.4267974
0.326316,0.3222735,4.0425076
0.33732954,0.33352044,3.8091042
0.099163786,0.0959117,3.252091
0.16856661,0.16470811,3.8585029
0.2457323,0.24152888,4.203427
0.2340017,0.23044662,3.555077
0.31041458,0.30731913,3.0954542
0.18167229,0.17905456,2.6177335
0.19362453,0.18919127,4.4332623
0.31131247,0.3079119,3.4005737
0.2689693,0.26541176,3.55754
0.19144636,0.18787108,3.575278
0.30822998,0.30366337,4.5665975
0.24751471,0.24288024,4.63447
0.25819486,0.2547393,3.4555492
0.20435591,0.20123042,3.1254814
0.27521467,0.27146056,3.7541173
0.31498373,0.31161004,3.373692
0.16660595,0.16295381,3.6521416
0.21295354,0.20991719,3.0363486
0.20016645,0.19620821,3.9582405
0.25757414,0.25361428,3.9598694
0.20652308,0.20222224,4.300832
0.18581027,0.18259309,3.21718
0.275038,0.27148464,3.5533571
0.15793398,0.1551663,2.7676866
0.21889271,0.21508439,3.8083253
0.3478504,0.3445537,3.2967072
0.2527877,0.24959679,3.190912
0.26753056,0.2639844,3.5461485
0.23527277,0.2314249,3.8478596
0.1912763,0.18745604,3.8202507
0.1492577,0.14502943,4.228279
0.25171733,0.24756537,4.1519513
0.22991553,0.22595741,3.9581277
0.25342435,0.24925467,4.1696606
0.24305874,0.23946257,3.5961685
0.20669577,0.20240298,4.292793
0.2741192,0.27012333,3.9958596
0.3479675,0.3451275,2.8400176
0.11859826,0.11341057,5.187691
0.15612382,0.1512847,4.8391285
0.41416126,0.4095301,4.631159
0.13605504,0.13226417,3.7908764
0.15172175,0.1482168,3.504948
0.20353578,0.19993372,3.6020565
0.22066483,0.21674286,3.9219732
0.13034803,0.12713592,3.2121148
0.30137295,0.29765326,3.7196753
0.21769501,0.21374926,3.9457598
0.21625674,0.21345249,2.8042421
0.21076159,0.20651005,4.251544
0.16959248,0.16493644,4.6560493
0.17647208,0.17276883,3.7032578
0.26656005,0.26255617,4.003884
0.15875334,0.15519948,3.5538526
0.15601861,0.15236497,3.6536438
0.27620873,0.27280766,3.4010575
0.19123732,0.18705589,4.181435
0.18247591,0.17936416,3.111743
0.21274188,0.20889734,3.8445454
0.23227584,0.22804195,4.2339
0.2254991,0.2223835,3.115601
0.12945099,0.124884814,4.5661845
0.14662153,0.14320096,3.420554
0.19509132,0.1914504,3.640924
0.17704682,0.17347117,3.5756476
0.21575636,0.21220423,3.5521202
0.21999559,0.2161791,3.8164856
0.2747649,0.2713277,3.437194
0.10833978,0.104533166,3.8066146
0.2712812,0.26817164,3.10957
0.14281487,0.13944961,3.3652663
0.24301831,0.23915692,3.8613973
0.26281932,0.2588774,3.9419303
0.24187268,0.23731804,4.5546474
0.2452046,0.24108365,4.120947
0.27960825,0.27555117,4.057079
0.25936165,0.25571832,3.6433215
0.19808206,0.19500874,3.0733266
0.2051658,0.20203793,3.1278684
0.28089014,0.27758732,3.3028
0.227902,0.22403365,3.8683338
0.23013215,0.22582012,4.312029
0.19900675,0.19508825,3.9184954
0.14488286,0.14056306,4.319798
0.22957177,0.22548069,4.09109
0.25045887,0.24640048,4.0584044
0.43161508,0.42811242,3.5026636
0.22437567,0.22151977,2.8558981
0.1569761,0.15265435,4.321751
0.27595603,0.2715534,4.4026423
0.267598,0.26451093,3.0870671
0.1691228,0.16529018,3.8326201
0.31517473,0.311093,4.081723
0.19732393,0.19426905,3.0548804
0.20082201,0.1972924,3.5296075
0.062362842,0.05888312,3.479722
0.19994394,0.19623439,3.7095554
0.22079843,0.21688934,3.9091027
0.201349,0.19726555,4.083449
0.22132517,0.21831045,3.0147245
0.27068296,0.26672694,3.9560275
0.21212114,0.20875834,3.3628075
0.1816735,0.17784055,3.8329449
0.25460643,0.25073013,3.8762898
0.2369824,0.23421028,2.7721272
0.23191813,0.22862135,3.2967842
0.2270518,0.22279665,4.255139
0.10711619,0.10348205,3.6341405
0.22528665,0.22156638,3.720274
0.19108903,0.187733,3.3560412
0.27579993,0.27223536,3.564556
0.16647157,0.16288367,3.5878952
0.27020228,0.26646376,3.738516
0.32107902,0.31748578,3.5932498
0.39387363,0.39094916,2.924478
0.14298744,0.13946055,3.526896
0.2808361,0.27806103,2.775068
0.24926233,0.24519277,4.0695605
0.14531122,0.14166953,3.6417
0.20820914,0.203604,4.605137
0.27869856,0.27565292,3.0456562
0.26946932,0.2647402,4.729116
0.23216078,0.22919919,2.9615898
0.27371183,0.26994225,3.7695632
0.2028835,0.19746463,5.4188623
0.30592266,0.3028382,3.08444
0.20369254,0.20005497,3.637566
0.24312247,0.23967202,3.4504478
0.25441954,0.25141886,3.0006902
0.23458363,0.23118912,3.3945093
0.1306134,0.12715372,3.4596832
0.23558398,0.23213813,3.4458506
0.19569568,0.19246595,3.2297359
0.14658311,0.14381576,2.7673557
0.14596412,0.14004977,5.914346
0.19363825,0.19015615,3.482099
0.29362565,0.2888399,4.785753
0.28097063,0.27644324,4.527392
0.17337854,0.16915508,4.223468
0.21683204,0.21248356,4.3484917
0.29350168,0.29003873,3.462933
0.30058858,0.2972013,3.3872707
0.21204071,0.20725901,4.7816887
0.1654011,0.16089924,4.501861
0.18324722,0.17975666,3.4905655
0.08840795,0.08491864,3.4893093
0.21598916,0.21251597,3.4731975
0.3088902,0.30531278,3.5774171
0.20745143,0.20357274,3.878705
0.2737846,0.2684714,5.313213
0.17488392,0.17068523,4.1986833
0.2244789,0.22066043,3.8184662
0.24555424,0.24213265,3.4215825
0.2912488,0.28827202,2.9767687
0.17618532,0.17241378,3.7715375
0.17834885,0.17445847,3.8903787
0.26044145,0.25764495,2.7965155
0.19643356,0.19278468,3.6488833
0.3192373,0.31537592,3.8613782
0.23956923,0.23512144,4.447787
0.21345921,0.20969245,3.7667527
0.1880119,0.18348421,4.527687
0.17569144,0.1721195,3.5719485
0.23013757,0.22659542,3.54215
0.2089125,0.20589428,3.0182242
0.20560966,0.2010329,4.576762
0.14197466,0.13744082,4.533844
0.26344392,0.26051447,2.929462
0.188689,0.18535174,3.3372455
0.12035999,0.11690535,3.4546378
0.18908691,0.18559505,3.4918687
0.23311093,0.22876514,4.3457937
1.5032877,1.4978807,5.406997
0.28004524,0.27620292,3.842321
0.15091221,0.1464793,4.4329133
0.1335994,0.13046287,3.1365316
0.2237969,0.22074185,3.0550523
0.28219843,0.27918705,3.0113606
0.25156924,0.24806063,3.5085998
0.30772555,0.30433428,3.3912604
0.24645197,0.24247174,3.9802375
0.15684652,0.15138648,5.4600453
0.34913725,0.34588256,3.2546885
0.24135081,0.23694474,4.406079
0.31138998,0.30709228,4.2977095
0.3165169,0.31316635,3.3505487
0.24034831,0.23727196,3.0763462
0.14874919,0.14426263,4.486562
0.18724592,0.18398559,3.2603326
0.29864904,0.29430655,4.342489
0.22262444,0.21761474,5.0096993
0.31678426,0.31381887,2.9653814
0.21340163,0.20978639,3.6152456
0.29293346,0.2890524,3.8810654
0.133204,0.129012,4.192
0.118099764,0.11515055,2.949213
0.14931849,0.14576328,3.5552075
0.23263283,0.2286235,4.009342
0.36931816,0.3647648,4.553342
0.26198572,0.25859174,3.393963
0.32141048,0.31851593,2.8945415
0.09829085,0.09304771,5.243144
0.27313572,0.2706234,2.512332
0.1128812,0.108623736,4.2574596
0.29734284,0.2942217,3.1211405
0.21121997,0.20782676,3.393204
0.21455458,0.21074076,3.8138232
0.3690463,0.3656726,3.3737123
0.20279226,0.19892809,3.864172
0.1679337,0.16361177,4.3219347
0.2832636,0.27935752,3.9060657
0.17973849,0.17571549,4.0230064
0.26446438,0.261179,3.285369
0.30350128,0.30017394,3.3273356
0.32776558,0.3246913,3.0742772
0.22049513,0.21731418,3.1809547
0.19998243,0.19613315,3.8492863
0.16353665,0.16068082,2.8558395
0.21242478,0.20828962,4.1351643
0.23900807,0.23578829,3.2197816
0.29268318,0.28909752,3.585661
0.17260778,0.16915013,3.457652
0.24725284,0.2448503,2.402537
0.18003854,0.17659622,3.4423242
0.2314157,0.22818184,3.2338676
0.28542066,0.28229755,3.1230965
0.2079428,0.20517942,2.763377
0.2864107,0.2833008,3.1099074
0.20948085,0.20597897,3.5018706
0.19416432,0.1902915,3.8728263
0.3204617,0.31745183,3.009847
0.1670239,0.1635451,3.4787965
0.19759098,0.19395094,3.6400452
0.19269684,0.18832299,4.3738537
0.21801315,0.21406908,3.9440727
0.29954076,0.2968201,2.720649
0.17581029,0.17270277,3.1075122
0.18830426,0.18411566,4.1885943
0.35581794,0.3525616,3.2563615
0.40252924,0.39890507,3.6241577
0.34620443,0.34310254,3.1018753
0.37692684,0.37384093,3.0859163
0.16229871,0.15818125,4.1174655
0.18450508,0.1803955,4.1095743
0.18395434,0.17977634,4.1780005
0.21582304,0.21320285,2.6201906
0.24760947,0.24392456,3.6849084
0.25774688,0.2540381,3.7087686
0.2372385,0.23316659,4.071907
0.3206211,0.3174432,3.1779203
0.32118836,0.31866637,2.5219991
0.21877356,0.2154184,3.3551648
0.30598897,0.30214873,3.8402412
0.2629886,0.26010334,2.8852532
0.22777419,0.22379206,3.9821231
0.19932805,0.19456686,4.7611856
0.27996814,0.2762489,3.7192373
0.33449954,0.33099857,3.5009649
0.2942818,0.2905766,3.7052124
0.2164915,0.21292825,3.5632513
0.27652916,0.2725343,3.9948447
0.17298953,0.1692777,3.7118366
0.32787883,0.32409647,3.7823627
0.22004041,0.21613762,3.9027946
0.22877163,0.2254328,3.338828
0.23333803,0.22896048,4.3775396
0.17094278,0.16744158,3.5012124
0.20872165,0.20468953,4.032116
0.19629343,0.19177395,4.51947
0.21825887,0.21448903,3.769843
0.13077058,0.12614709,4.623483
0.21904065,0.2152778,3.762847
0.21708247,0.21352704,3.5554376
0.28781807,0.28369793,4.1201553
0.31580037,0.31256476,3.2356153
0.2213456,0.21775985,3.5857573
0.17734751,0.17384985,3.4976652
0.21346878,0.2086963,4.77247
0.23620464,0.23222925,3.975387
0.18137437,0.17798623,3.3881369
0.19927165,0.19591293,3.3587189
0.14000814,0.13623208,3.776055
0.10114412,0.09759489,3.5492315
0.28960687,0.28447652,5.1303587
0.19870566,0.19539262,3.3130374
0.16164061,0.15727156,4.369046
0.20326006,0.1992812,3.9788601
0.20093049,0.1964425,4.487989
0.20678245,0.20301661,3.765837
0.296402,0.29266092,3.741081
0.16785997,0.16471204,3.1479244
0.17822239,0.17359719,4.6252007
0.4071632,0.40287617,4.287042
0.19908819,0.19558777,3.5004144
0.2629235,0.25989544,3.0280523
0.25066054,0.24617425,4.486306
0.24576858,0.24090752,4.861054
0.14357533,0.14018637,3.388952
0.26967537,0.26521656,4.458801
0.17379078,0.1703217,3.4690764
0.19530505,0.19237706,2.9279957
0.16441761,0.1611379,3.2797103
0.24986486,0.24585131,4.0135474
0.2896045,0.28605548,3.5490253
0.19089168,0.1877015,3.1901968
0.20313826,0.19972701,3.411252
0.25274336,0.24956463,3.1787374
0.3295285,0.32596776,3.5607538
0.17284453,0.16886744,3.9770923
0.20769447,0.20379117,3.9033012
0.26145187,0.25725347,4.1984
0.27193525,0.26932293,2.6123242
0.3018888,0.29914448,2.7443051
0.27884328,0.27509338,3.7499013
0.119759604,0.11468727,5.07233
0.14448762,0.14054954,3.938081
0.20083562,0.19661643,4.2191825
0.1674413,0.16353495,3.9063373
0.3650106,0.36176616,3.2444403
0.26401696,0.26151267,2.5043008
0.22233447,0.21884546,3.4890118
0.17849028,0.17501709,3.4731858
0.33332258,0.32972607,3.5965154
0.16230643,0.15896587,3.3405569
0.29135713,0.28820223,3.1548975
0.2860237,0.28328484,2.73887
0.2100224,0.20702685,2.9955466
0.3048896,0.3015993,3.2902935
0.29674357,0.29375204,2.9915137
0.21162015,0.20725337,4.3667893
0.10985355,0.1058075,4.046049
0.14131561,0.13687126,4.4443483
0.29972333,0.2955511,4.172241
0.1838256,0.18014428,3.6813123
0.21463676,0.21096577,3.6709902
0.15346283,0.14925541,4.2074156
0.20883258,0.20502052,3.8120558
0.26033452,0.256889,3.4455426
0.22076236,0.21691418,3.8481767
0.3360503,0.3324899,3.5603817
0.2913335,0.2885335,2.799993
0.2568165,0.25313562,3.6808915
0.2369208,0.23353794,3.38286
0.18519145,0.18207978,3.1116734
0.20143552,0.19730128,4.1342406
0.17301108,0.16942216,3.5889192
0.15115137,0.14779563,3.355741
0.14446776,0.14034106,4.1266932
0.22492257,0.22100113,3.9214303
0.23489283,0.23169889,3.19395
0.27534345,0.27166834,3.6751153
0.22256231,0.21946296,3.099349
0.20798205,0.2048152,3.1668525
0.24225806,0.23853004,3.7280169
0.23234452,0.22815701,4.1875124
0.32046622,0.3161235,4.3427258
0.24013472,0.23685522,3.2794957
0.121920735,0.117257364,4.663369
0.18105124,0.17737024,3.6810052
0.22873995,0.22497106,3.7688885
0.20056978,0.19718032,3.3894625
0.17032558,0.16573761,4.5879574
0.23515274,0.2306198,4.532935
0.22295353,0.21963836,3.3151646
0.23933615,0.23443793,4.898217
0.35623392,0.35318488,3.0490446
0.23164165,0.22801188,3.6297789
0.26253015,0.25964093,2.8892305
0.27554825,0.27203992,3.5083342
0.2148991,0.21061932,4.279778
0.15538153,0.15150939,3.8721385
0.10935213,0.10630633,3.0458007
0.20785987,0.20432147,3.5383947
0.26870474,0.26589072,2.8140128
0.18706658,0.18302818,4.0384054
0.22207291,0.21856636,3.506557
0.2006161,0.19704446,3.5716496
0.20402156,0.19980119,4.220364
0.23663896,0.23360287,3.0361006
0.23403873,0.23047628,3.562443
0.1766079,0.17268547,3.9224353
0.3425561,0.33878535,3.7707362
0.27113056,0.26731145,3.8191054
0.23246016,0.22762968,4.8304825
0.16418828,0.16128176,2.9065094
0.15223634,0.14671838,5.5179596
0.17083901,0.16816215,2.67686
0.19822778,0.19306599,5.161789
0.15904805,0.15449312,4.5549345
0.1682194,0.16468334,3.5360572
0.21785143,0.21348774,4.363691
0.18901825,0.1857684,3.2498507
0.35183197,0.34941944,2.412518
0.2222483,0.2196651,2.5832012
0.17946827,0.17662218,2.8460922
0.11777151,0.113715865,4.055639
0.20698322,0.20286067,4.122552
0.19099487,0.18763171,3.3631606
0.20371513,0.20010671,3.6084187
0.3372796,0.3337176,3.561965
0.17992038,0.17648885,3.4315226
0.22355288,0.21993631,3.6165667
0.15375946,0.1481223,5.6371727
0.2607332,0.25605056,4.682638
0.23695427,0.23274738,4.206889
0.28749973,0.2833698,4.129928
0.19167371,0.18834458,3.329129
0.18615477,0.18270618,3.448588
0.17924845,0.17558378,3.6646724
0.21795823,0.21303329,4.9249425
0.1993536,0.19560409,3.749515
0.2333042,0.22967356,3.6306307
0.15867946,0.15547185,3.2076058
0.16161472,0.15746495,4.1497684
0.20455009,0.20060652,3.9435604
0.2615493,0.25833064,3.2186651
0.23886904,0.23529689,3.5721571
0.23446205,0.23160349,2.8585584
0.18571764,0.1820019,3.7157443
0.12583897,0.121113926,4.7250333
0.36921275,0.36567903,3.5337133
0.4201359,0.41648272,3.65316
0.23649521,0.23259692,3.898296
0.26006076,0.25645447,3.6063042
0.24964926,0.24642289,3.2263744
0.20777681,0.20424588,3.530931
0.20702447,0.20294152,4.0829473
0.36432976,0.36060405,3.7257142
0.16719799,0.16297239,4.225599
0.16288345,0.1591814,3.7020397
0.2699209,0.2673878,2.5330727
0.16928327,0.16478075,4.5025167
0.246158,0.24183695,4.3210535
0.2467858,0.24363142,3.1543796
0.23006375,0.22665322,3.4105327
0.23012993,0.22599606,4.133862
0.17279063,0.16958025,3.2103822
0.25527087,0.25172198,3.5488906
0.3444369,0.3403394,4.0975237
0.22889265,0.22507416,3.8184938
0.24322113,0.23906547,4.1556587
0.27775034,0.27391303,3.8373175
0.19182117,0.1870329,4.7882786
0.18353425,0.17969131,3.8429296
0.22724685,0.22405629,3.1905684
0.23582338,0.23246627,3.3571193
0.11962197,0.11636129,3.2606795
0.25456417,0.2510383,3.5258641
0.24843177,0.24540366,3.0281103
0.2128151,0.20955552,3.259583
0.18481316,0.18123935,3.573807
0.20868711,0.20534094,3.3461804
0.21496576,0.2108851,4.0806646
0.24698278,0.24319397,3.7888193
0.1510458,0.14739394,3.6518552
0.23405807,0.22992353,4.134536
0.14626531,0.14249127,3.77405
0.28905278,0.28530076,3.752012
0.25955865,0.25652587,3.0327752
0.103899315,0.100339144,3.5601726
0.25696513,0.2540076,2.9575307
0.21164563,0.20810267,3.5429597
0.26624316,0.26202017,4.222993
0.2599519,0.25735715,2.5947502
0.24222116,0.23818617,4.0349956
0.36170414,0.35763723,4.066923
0.2280407,0.22487986,3.1608276
0.13622765,0.1330477,3.1799521
0.24235155,0.23909374,3.2578173
0.22022441,0.21647663,3.7477736
0.21562502,0.21277742,2.8475924
0.2430655,0.23865943,4.406079
0.13781403,0.13356845,4.2455735
0.21786706,0.21461229,3.2547688
0.20824382,0.20440112,3.842689
0.2757928,0.27140647,4.386342
0.40108275,0.397408,3.674747
0.41075388,0.40686047,3.8934047
0.30806702,0.3050238,3.0432227
0.133168,0.12995474,3.213254
0.20705512,0.20238902,4.6661105
0.22102165,0.21739532,3.6263366
0.19478297,0.19224788,2.5350876
0.26361635,0.26008633,3.5300186
0.30701476,0.30354843,3.4663498
0.2392612,0.2364911,2.7700946
0.16233322,0.15882389,3.5093274
0.1695328,0.16588102,3.6517854
0.15120123,0.14774063,3.4606066
0.33385828,0.3304931,3.3651855
0.24993055,0.24599063,3.9399092
