val_anomaly_score,val_reconstruction_score,val_kl_score
0.036060147,0.031717423,4.342723
0.065987706,0.061053343,4.934364
0.08983297,0.085633114,4.199855
0.05073889,0.045947906,4.790985
0.086862154,0.08215899,4.7031646
0.05154284,0.04576914,5.7737007
0.04485488,0.040433608,4.4212694
0.05447169,0.047925584,6.5461054
0.04791456,0.04268483,5.2297287
0.117862724,0.11491222,2.950505
0.12400364,0.1209269,3.0767407
0.11740849,0.11217014,5.238351
0.04571491,0.03817772,7.5371904
0.03300898,0.025514279,7.494704
0.06923054,0.06576311,3.4674342
0.04252622,0.03544102,7.085199
0.07274833,0.06878597,3.9623601
0.03154509,0.02697898,4.5661097
0.042997,0.033946157,9.050841
0.08028035,0.07473537,5.5449767
0.039517183,0.034679517,4.837667
0.09093947,0.086739615,4.199855
0.03693023,0.030879231,6.0509987
0.08605009,0.08067511,5.3749814
0.040099446,0.035809167,4.29028
0.036321193,0.030730866,5.5903277
0.08988174,0.08541102,4.470718
0.054683544,0.048333343,6.3502007
0.050079964,0.046351805,3.7281597
0.14462686,0.13897704,5.649822
0.05838145,0.053462487,4.9189615
0.07019396,0.06553917,4.6547914
0.074266195,0.071162954,3.1032434
0.08483022,0.079590745,5.23947
0.065784596,0.06042924,5.355356
0.02727488,0.022476794,4.798085
0.04895804,0.04573178,3.2262602
0.038768765,0.033966128,4.802638
0.05810845,0.05312395,4.984499
0.044116355,0.03731838,6.7979784
0.06732253,0.06295355,4.368985
0.0727772,0.06751608,5.261113
0.05120805,0.047460712,3.7473357
0.034786932,0.029577376,5.2095547
0.073014125,0.065841354,7.1727667
0.048003864,0.043899585,4.1042786
0.08338346,0.08002842,3.3550417
0.0672043,0.06420792,2.9963748
0.033921428,0.024785232,9.136197
0.06949751,0.063389234,6.1082764
0.044980016,0.03482091,10.159105
0.21094567,0.20447135,6.474315
0.035369843,0.029436488,5.933356
0.050147668,0.04275545,7.3922176
0.045954954,0.040185876,5.7690763
0.07507799,0.07241249,2.665497
0.06932664,0.06565527,3.671372
0.06685679,0.060705457,6.1513314
0.05737808,0.053535804,3.8422759
0.039845638,0.033439167,6.40647
0.040729538,0.03342034,7.3091974
0.0656257,0.059020605,6.605088
0.023224335,0.01803571,5.1886253
0.05279432,0.04715022,5.6440964
0.051740114,0.04704573,4.6943846
0.045222733,0.039453655,5.7690763
0.044997327,0.0362728,8.724527
0.03860236,0.03322617,5.37619
0.16931899,0.16533789,3.9811
0.10341848,0.09795176,5.4667172
0.052768853,0.048070174,4.69868
0.031369135,0.023946634,7.4225006
0.049164057,0.043693557,5.4705
0.05193647,0.045904327,6.0321436
0.042081237,0.035118017,6.963221
0.054709606,0.046939738,7.7698665
0.0481231,0.04100464,7.1184607
0.036657155,0.02978293,6.874223
0.050734792,0.04453178,6.203011
0.033525057,0.02722031,6.3047466
0.07417164,0.06867367,5.4979687
0.064185016,0.059648894,4.536124
0.070677415,0.065510415,5.1670027
0.03281836,0.028350959,4.4674
0.11912932,0.1127504,6.3789206
0.033694625,0.027762359,5.9322658
0.050588317,0.046348546,4.23977
0.3451066,0.339517,5.589615
0.113084696,0.10992927,3.155423
0.06329007,0.05864399,4.64608
0.08409382,0.07991439,4.179422
0.04548451,0.04097796,4.5065503
0.043804877,0.03426034,9.544534
0.045345824,0.038676802,6.669021
0.052108567,0.043615025,8.493542
0.063805625,0.05867325,5.132375
0.08567766,0.081669755,4.0079055
0.08679272,0.08294579,3.8469346
0.058305167,0.054818574,3.4865906
0.040289264,0.03360478,6.6844854
0.07060312,0.06402269,6.5804243
0.046337552,0.041177638,5.159916
0.052397307,0.04127542,11.121888
0.052062623,0.04820675,3.855873
0.047760896,0.04294667,4.8142257
0.051318765,0.04687243,4.446336
0.073669024,0.071086995,2.582026
0.06055907,0.052515037,8.044035
0.05205765,0.045377895,6.6797557
0.14574108,0.1413447,4.3963833
0.06690686,0.062473282,4.4335814
0.058172636,0.054240905,3.931733
0.03411389,0.02984382,4.2700725
0.080376156,0.074691035,5.685124
0.07857807,0.07558611,2.991962
0.045903288,0.042432737,3.470552
0.05369998,0.047415983,6.2839985
0.06605019,0.061373655,4.676533
0.053217832,0.04657422,6.64361
0.054018803,0.049069833,4.9489684
0.093359075,0.08805942,5.299658
0.04126845,0.03268757,8.580877
0.04407681,0.036541916,7.534896
0.060911007,0.050410014,10.500995
0.0319215,0.025891189,6.0303097
0.040186748,0.033157937,7.0288105
0.04032904,0.034857552,5.4714866
0.020856373,0.015410942,5.4454308
0.038089685,0.03400574,4.0839453
0.08487475,0.08103539,3.8393602
0.059543476,0.054449912,5.093562
0.048941426,0.0423646,6.5768237
0.044970695,0.041009676,3.96102
0.08170819,0.075654484,6.0537105
0.03909657,0.02720086,11.895709
0.037448924,0.031958666,5.490259
0.04590849,0.038869742,7.038747
0.06923439,0.065802686,3.4317071
0.11509625,0.109854884,5.2413664
0.03823196,0.029549355,8.682606
0.046531267,0.042067096,4.4641733
0.03513747,0.027388178,7.7492914
0.040540874,0.036192164,4.348709
0.049984455,0.044959195,5.02526
0.05062876,0.045041203,5.5875564
0.14133833,0.13697031,4.3680286
0.09375652,0.08905134,4.7051773
0.13495284,0.13034564,4.607197
0.03354917,0.028769808,4.779362
0.067085706,0.06312277,3.962934
0.07295019,0.06955177,3.39842
0.047687784,0.0404407,7.247082
0.040520377,0.033812746,6.7076316
0.04731843,0.0394061,7.912328
0.11207963,0.10927775,2.8018785
0.054436415,0.046325076,8.111338
0.03919233,0.033925187,5.267144
0.049881153,0.044605482,5.275671
0.04897933,0.043670457,5.3088746
0.06382469,0.05945878,4.3659062
0.058988012,0.05543335,3.5546608
0.052646123,0.049724415,2.921707
0.06305118,0.05850788,4.5432987
0.046465043,0.040761188,5.7038536
0.038188875,0.026389524,11.79935
0.08209837,0.07799714,4.101228
0.07246887,0.066382065,6.0868053
0.055848822,0.049376488,6.472333
0.06100992,0.05251076,8.499159
0.043427207,0.038235344,5.1918607
0.041216843,0.035886034,5.330809
0.24529985,0.24213828,3.1615696
0.06226287,0.058318928,3.9439409
0.060542133,0.055331986,5.2101445
0.047249496,0.042407993,4.8415036
0.056118745,0.05156823,4.5505176
0.056992084,0.051519793,5.472292
0.039345477,0.03369238,5.653097
0.086269535,0.08129248,4.9770565
0.067213476,0.06304728,4.1661954
0.044402923,0.04048026,3.922662
0.050225288,0.04559305,4.6322374
0.0469576,0.041500792,5.456808
0.06502351,0.06014279,4.880719
0.0405015,0.034894112,5.60739
0.061245464,0.055758335,5.487128
0.04834973,0.04339746,4.9522715
0.04338213,0.039260134,4.1219974
0.29042846,0.2843553,6.0731325
0.07110809,0.065104716,6.003371
0.05331635,0.046015147,7.3012037
0.04701326,0.037131924,9.881334
0.10337801,0.09810092,5.277088
0.039450034,0.03441609,5.033944
0.031286366,0.025729598,5.5567684
0.04254995,0.03649485,6.0550976
0.04744783,0.04067386,6.7739697
0.087619126,0.08444859,3.170534
0.03795501,0.033493858,4.461152
0.07000084,0.06425684,5.7440047
0.04168215,0.035552166,6.129982
0.04849851,0.036278803,12.219706
0.055409584,0.05058313,4.8264513
0.069526784,0.06624126,3.28553
0.042656146,0.038290706,4.3654423
0.039767552,0.032996155,6.771397
0.041653387,0.037995044,3.6583426
0.043460313,0.035626885,7.8334293
0.04505783,0.039781146,5.276683
0.046307683,0.04099881,5.3088746
0.064612195,0.060825728,3.7864676
0.065129094,0.060633935,4.495159
0.06414627,0.05621785,7.9284225
0.034275703,0.021998296,12.277408
0.054726467,0.050189633,4.536834
0.047490984,0.040852126,6.638858
0.08034752,0.074359246,5.9882755
0.05319934,0.048494734,4.704604
0.052885793,0.049264137,3.6216552
0.06501765,0.06146976,3.5478873
0.051617615,0.04667809,4.9395256
0.048481684,0.04458936,3.8923235
0.020988327,0.016248731,4.739596
0.038510527,0.03374832,4.762205
0.06541271,0.060602132,4.8105764
0.055700876,0.049781892,5.918981
0.059137877,0.054612324,4.5255527
0.035149425,0.029456304,5.6931195
0.04505882,0.04048677,4.57205
0.045355927,0.04234836,3.007569
0.045575246,0.04196409,3.611155
0.03979151,0.028366717,11.42479
0.05420456,0.0491969,5.0076604
0.047755275,0.042167533,5.587742
0.05399104,0.048140697,5.850341
0.087724745,0.08392847,3.7962704
0.047834214,0.043923873,3.9103396
0.060438115,0.05544284,4.9952736
0.075992666,0.071821764,4.1709023
0.05695042,0.05368614,3.2642817
0.06081457,0.056127645,4.6869245
0.0509453,0.045642726,5.302574
0.02962085,0.022472724,7.148125
0.075271204,0.07122581,4.0453944
0.09670763,0.09256282,4.1448097
0.03851307,0.0343215,4.1915703
0.049324762,0.044143338,5.181424
0.067776196,0.06417083,3.6053653
0.034258254,0.026987197,7.271055
0.043148078,0.03988803,3.260048
0.05876141,0.054963045,3.798366
0.1074178,0.10341245,4.005353
0.04710292,0.041783262,5.319657
0.052049294,0.04597833,6.0709653
0.058323734,0.055304207,3.0195265
0.052839775,0.045860257,6.9795184
0.20152524,0.19693507,4.5901628
0.12591971,0.12228964,3.630066
0.054276474,0.049410563,4.8659105
0.04745139,0.042856723,4.594668
0.029520381,0.024759931,4.76045
0.049951814,0.043892648,6.059166
0.25213808,0.24844474,3.6933317
0.10149848,0.097360514,4.137963
0.10114794,0.09827258,2.875365
0.08024996,0.07722787,3.022088
0.053343788,0.048855007,4.488782
0.0657106,0.061496202,4.214392
0.036516912,0.030344162,6.1727505
0.07652051,0.071358204,5.162303
0.05555494,0.051370986,4.1839542
0.0786307,0.07397968,4.6510143
0.054252896,0.04829512,5.957776
0.09862205,0.09575319,2.868853
0.026874132,0.021906758,4.967374
0.04689197,0.040169198,6.7227697
0.050950777,0.043291613,7.6591625
0.04103768,0.036492895,4.5447845
0.0510565,0.043390993,7.6655083
0.04921695,0.043971594,5.245355
0.032942757,0.028363911,4.5788436
0.04310849,0.034774665,8.333824
0.025172867,0.019238787,5.9340806
0.049215533,0.044996973,4.218561
0.09865756,0.094336554,4.32101
0.05536823,0.051350493,4.017736
0.07660254,0.07058551,6.0170307
0.030937992,0.024944322,5.9936695
0.09140176,0.08327612,8.125641
0.1217299,0.118330814,3.3990855
0.08653201,0.08262967,3.9023366
0.036050823,0.028930042,7.120781
0.06200643,0.058355935,3.650492
0.07462398,0.06994906,4.6749206
0.036706157,0.03306213,3.6440277
0.23842256,0.23081061,7.6119432
0.052570198,0.046677213,5.8929853
0.11378214,0.10872101,5.0611253
0.06437441,0.059769306,4.6051016
0.10735996,0.09806026,9.299705
0.048981357,0.04538956,3.5917993
0.05741652,0.052357838,5.0586824
0.051100194,0.045895513,5.2046795
0.092065975,0.08392656,8.139417
0.04273276,0.036156293,6.576468
0.02781372,0.023427384,4.3863354
0.06906311,0.06542793,3.6351833
0.05416414,0.04794243,6.2217097
0.03141789,0.025931789,5.486101
0.039336108,0.034339897,4.996209
0.046436578,0.041817393,4.6191854
0.11946981,0.116402216,3.0675924
0.05729394,0.051298946,5.994994
0.045007642,0.03984803,5.1596117
0.054108728,0.049415812,4.692915
0.11015301,0.106425926,3.7270868
0.06421576,0.05946744,4.748319
0.05809584,0.052164238,5.931602
0.09034169,0.08685028,3.491406
0.033693094,0.028354838,5.338255
0.042824384,0.038079612,4.744773
0.040599693,0.034275632,6.3240604
0.029656455,0.025003403,4.6530504
0.046391167,0.041949775,4.4413934
0.09776588,0.09164725,6.1186285
0.088096,0.08096234,7.1336613
0.033593267,0.029525047,4.0682187
0.042991754,0.036837883,6.1538696
0.06317146,0.057784073,5.3873854
0.070326716,0.06686451,3.4622002
0.09623943,0.09168141,4.5580153
0.040292677,0.03674347,3.549206
0.054172434,0.049284667,4.887766
0.12358162,0.12109453,2.4870865
0.045538362,0.041780367,3.7579935
0.051622294,0.04408302,7.5392723
0.026559932,0.021795925,4.7640076
0.0432763,0.037843473,5.4328256
0.10426324,0.09981437,4.448869
0.08059216,0.07703756,3.554606
0.047273487,0.04290128,4.3722043
0.0447276,0.039685104,5.042496
0.04386444,0.037606496,6.2579436
0.044404246,0.038784053,5.6201906
0.025140472,0.020673769,4.466702
0.034021482,0.028436055,5.5854244
0.035277102,0.02885923,6.4178705
0.047574345,0.04314318,4.4311657
0.046083353,0.041513566,4.5697894
0.085444,0.08021964,5.224365
0.039770044,0.036121134,3.6489124
0.029912114,0.02561352,4.2985945
0.10416261,0.1011874,2.9752069
0.054853246,0.048410665,6.4425783
0.105914205,0.100378156,5.5360494
0.054566756,0.04993,4.636759
0.070490964,0.06505042,5.440537
0.053050466,0.046728626,6.3218417
0.06233871,0.05558357,6.75514
0.033355318,0.027650729,5.704589
0.04713162,0.042179704,4.9519167
0.056793213,0.052351817,4.441394
0.031512104,0.026355771,5.156331
0.06277906,0.05805509,4.7239676
0.044783007,0.039542794,5.2402115
0.061567042,0.05654424,5.022802
0.035591066,0.030173028,5.4180374
0.047747124,0.04203165,5.715475
0.0495103,0.042409614,7.100684
0.04921352,0.043496158,5.7173643
0.04276446,0.038879264,3.8851945
0.09319336,0.08952045,3.6729157
0.06340681,0.06086674,2.5400708
0.036846057,0.031587362,5.258695
0.056703325,0.05217404,4.5292854
0.17564529,0.16983984,5.8054533
0.026070649,0.021217877,4.8527713
0.06301069,0.058828957,4.1817384
0.055130213,0.050077755,5.0524583
0.03465059,0.023886649,10.763941
0.059426233,0.05422777,5.1984644
0.09274277,0.090049386,2.6933813
0.042849455,0.035707522,7.1419325
0.03894579,0.0349863,3.959491
0.057206932,0.051229082,5.9778495
0.09866017,0.092313915,6.346255
0.0376424,0.03351676,4.1256404
0.0786238,0.074785076,3.8387237
0.030517846,0.025812896,4.70495
0.07231663,0.06920237,3.1142569
0.034502737,0.026330572,8.172167
0.047319252,0.042858355,4.460896
0.07925129,0.07337713,5.8741555
0.04677191,0.040850315,5.921593
0.07239385,0.06873787,3.655974
0.059282873,0.05477677,4.5061026
0.041713648,0.03658894,5.124708
0.08174717,0.077041656,4.7055087
0.066986166,0.06016334,6.822822
0.07129519,0.06839646,2.8987298
0.06721832,0.06215584,5.0624757
0.035656124,0.029188843,6.4672813
0.04123632,0.036981307,4.2550125
0.035579942,0.030166818,5.413123
0.060350507,0.055890772,4.4597335
0.04725568,0.04102021,6.23547
0.047652688,0.04043086,7.2218304
0.043543495,0.03457155,8.971943
0.053518202,0.04983922,3.67898
0.04067815,0.036332104,4.3460455
0.046948712,0.042095352,4.853361
0.090232156,0.08453728,5.69487
0.07945325,0.0757229,3.7303505
0.050694395,0.044437345,6.257048
0.054967873,0.04959741,5.3704643
0.03947013,0.033827946,5.6421814
0.052200135,0.0484813,3.718835
0.112177566,0.10913305,3.0445132
0.07793924,0.07091408,7.025157
0.051710144,0.040236805,11.473339
0.1317637,0.12764557,4.1181297
0.098935656,0.09568907,3.2465856
0.06428704,0.06021984,4.0671988
0.1918478,0.1877059,4.1419024
0.06236465,0.056805734,5.558915
0.032977223,0.027706724,5.270499
0.06127896,0.05476201,6.5169525
0.048417516,0.043955926,4.461588
0.08307411,0.079186276,3.8878343
0.050345697,0.04573813,4.6075673
0.040336706,0.03526639,5.0703177
0.03827101,0.03105098,7.2200303
0.0503346,0.044406954,5.9276447
0.036986195,0.03112968,5.856513
0.040418457,0.033462524,6.955931
0.055368908,0.050188567,5.18034
0.03582162,0.029378187,6.443434
0.071790844,0.06818548,3.6053653
0.072787166,0.06590257,6.884597
0.06590023,0.06254027,3.359955
0.05376413,0.048776723,4.987408
0.07423551,0.06965853,4.5769715
0.10356536,0.09996639,3.5989637
0.06727581,0.06382546,3.4503508
0.061844196,0.05861521,3.2289836
0.12700005,0.12055415,6.4459057
0.18918791,0.18440816,4.7797523
0.04418712,0.0383971,5.7900195
0.053627238,0.04631639,7.3108473
0.03283166,0.0271276,5.7040625
0.062691174,0.055390492,7.3006835
0.04046431,0.036362074,4.1022377
0.06840926,0.064061746,4.347509
0.0661939,0.06083958,5.354325
0.079855114,0.074213795,5.641317
0.05122798,0.04731117,3.9168117
0.042039465,0.037538327,4.5011387
0.45493463,0.42876554,26.169079
0.04614718,0.041911867,4.2353115
0.03861759,0.033252265,5.365323
0.062231693,0.05844098,3.7907128
0.06829645,0.062921196,5.375247
0.081772625,0.07815267,3.6199572
0.06352233,0.05667127,6.851059
0.075375095,0.07235187,3.0232213
0.044990808,0.039132196,5.85861
0.06865662,0.06299614,5.6604786
0.06790181,0.0649869,2.9149127
0.07420736,0.070253775,3.9535801
0.061063454,0.054885864,6.177588
0.09249625,0.088062175,4.434079
0.073392674,0.06996006,3.4326165
0.045663655,0.039726205,5.93745
0.05843507,0.051909447,6.525625
0.05797239,0.054342035,3.630354
0.036323115,0.030348305,5.974808
0.05082883,0.045816477,5.0123515
0.036441352,0.026137525,10.303827
0.043757334,0.038353376,5.403958
0.043198414,0.035896804,7.3016086
0.071756035,0.067627534,4.128504
0.035546012,0.026685175,8.860835
0.025186954,0.019295292,5.891662
0.08992042,0.08642586,3.4945529
0.06590468,0.062452655,3.4520187
0.06887355,0.06478273,4.0908136
0.062761314,0.05438921,8.372107
0.047933716,0.04265823,5.2754865
0.06697586,0.060475614,6.500247
0.047033433,0.04158482,5.448612
0.038886398,0.03376181,5.1245885
0.040423494,0.036005873,4.4176207
0.0743641,0.068099916,6.2641892
0.047994986,0.040558644,7.4363413
0.03868899,0.033837494,4.851496
0.038365778,0.034369502,3.996274
0.0704612,0.06602715,4.4340453
0.07573885,0.06954452,6.1943316
0.06258368,0.058215905,4.3677754
0.25754026,0.2531653,4.374957
0.04537531,0.04049598,4.879328
0.03492805,0.030119132,4.808917
0.05621942,0.05196801,4.2514143
0.05230528,0.048671212,3.6340702
0.08677688,0.084220886,2.555998
0.14971212,0.1450984,4.613714
0.039514255,0.036563788,2.9504673
0.050475713,0.04500755,5.468162
0.101725176,0.09569477,6.0304003
0.044490524,0.038520902,5.9696193
0.08121014,0.07811254,3.0975916
0.057963323,0.053150915,4.812407
0.06349896,0.056470044,7.0289145
0.10268807,0.09871919,3.968882
0.123927146,0.12040213,3.5250201
0.024255166,0.019634731,4.6204343
0.05934566,0.052268293,7.077367
0.04276711,0.034963164,7.8039474
0.102875784,0.09525227,7.6235123
0.07134035,0.06436617,6.9741807
0.07998191,0.07566393,4.317975
0.08545597,0.07957031,5.885664
0.037180543,0.032954913,4.2256317
0.05913012,0.055146635,3.983487
0.06652003,0.06293459,3.585437
0.03876413,0.033706468,5.057661
0.045163106,0.03975796,5.4051456
0.06832158,0.060693245,7.6283336
0.04392906,0.035994716,7.9343433
0.044081464,0.037654087,6.4273777
0.059240226,0.05375213,5.4880943
0.0594556,0.053430244,6.025354
0.05675769,0.051219065,5.538625
0.06475818,0.05922897,5.5292115
0.07116566,0.06713471,4.0309496
0.04227191,0.037197754,5.074155
0.059952453,0.05413859,5.8138633
0.077093005,0.07328001,3.8130019
0.052396998,0.046579946,5.817051
0.05539745,0.04845913,6.9383187
0.054465786,0.047947507,6.5182786
0.043233726,0.038863614,4.370113
0.055851877,0.05180826,4.043616
0.052189603,0.046357505,5.832099
0.05295196,0.047692697,5.259262
0.065099,0.062060457,3.0385437
0.040085718,0.03384558,6.240135
0.043865904,0.040226113,3.639789
0.08906715,0.08545963,3.6075234
0.03685621,0.030858943,5.9972677
0.056012895,0.050404433,5.6084614
0.07837257,0.074533425,3.839145
0.043599382,0.036823474,6.775906
0.053766705,0.046552636,7.21407
0.071472146,0.067540966,3.9311767
0.05271087,0.04609238,6.6184897
0.09673029,0.092735685,3.9946055
0.03795578,0.027942475,10.013304
0.044415507,0.040390365,4.0251436
0.031655025,0.026495645,5.1593804
0.03855267,0.033164825,5.387844
0.14502436,0.14177994,3.2444198
0.06728984,0.05979314,7.496699
0.064281605,0.058900096,5.381506
0.05199497,0.0464184,5.5765696
0.043820485,0.0381299,5.690584
0.03804246,0.033215407,4.8270535
0.035504967,0.02974195,5.763017
0.050049797,0.04355649,6.493306
0.033283036,0.028306194,4.976841
0.040823538,0.036449417,4.374119
0.109015286,0.105549544,3.4657416
0.0415864,0.035765335,5.8210654
0.09919617,0.09360436,5.591809
0.053321168,0.049076162,4.245007
0.029258901,0.023895362,5.3635383
0.0662149,0.061798923,4.4159737
0.04146177,0.03665775,4.8040185
0.0801331,0.076384604,3.7484956
0.052593052,0.04973266,2.8603945
0.060359575,0.053988148,6.371428
0.03746219,0.02912735,8.334839
0.059812,0.053279255,6.5327435
0.07367313,0.07069812,2.9750097
0.042826764,0.035555903,7.27086
0.03448872,0.030077964,4.410754
0.08050779,0.07581626,4.691534
0.05754188,0.052534487,5.0073943
0.03363494,0.027812935,5.8220043
0.036969963,0.032359693,4.61027
0.05076043,0.046338513,4.421914
0.05389197,0.048318226,5.5737476
0.03275609,0.025357299,7.3987923
0.03783828,0.030370891,7.467389
0.08194607,0.07196115,9.9849205
0.062971115,0.058504585,4.4665337
0.13644144,0.13384832,2.5931134
0.055414584,0.05282912,2.5854628
0.086817145,0.08311074,3.7064035
0.06340999,0.05492299,8.487003
0.046006087,0.03964853,6.3575573
0.029334623,0.024408534,4.92609
0.0522624,0.047076367,5.1860323
0.089746766,0.08736417,2.3825965
0.055232644,0.05108755,4.1450925
0.08566536,0.0812374,4.427962
0.055890713,0.05015836,5.7323546
0.048843496,0.045215264,3.6282318
0.029074835,0.023705421,5.3694134
0.076682456,0.07277612,3.9063418
0.21132644,0.20854549,2.7809467
0.062110487,0.057900228,4.2102594
0.036450412,0.031343292,5.1071186
0.06330753,0.058992542,4.314988
0.05410991,0.046102367,8.007542
0.047026858,0.03795973,9.067128
0.040484283,0.033628285,6.855999
0.037360337,0.03158741,5.772925
0.07775945,0.07421207,3.5473833
0.1014565,0.095284596,6.171902
0.09394514,0.09149272,2.452419
0.14910595,0.14450233,4.603625
0.051847547,0.045476004,6.3715425
0.04727882,0.04241782,4.861001
0.050683286,0.047028393,3.6548917
0.0574205,0.052640956,4.7795415
0.05295894,0.048898686,4.060253
0.06554414,0.060204398,5.3397455
0.07218933,0.0684539,3.7354338
0.047353685,0.04379965,3.5540338
0.042763382,0.0349323,7.831083
0.06482211,0.061240148,3.581963
0.05092998,0.04534187,5.588106
0.05613801,0.05157092,4.56709
0.026425524,0.01836001,8.065514
0.029486999,0.024697145,4.789852
0.090261504,0.084460974,5.8005295
0.0371627,0.029909212,7.2534857
0.08208296,0.07662954,5.453413
0.051554605,0.04651054,5.0440655
0.12588586,0.11756298,8.322874
0.08056572,0.076403186,4.1625366
0.033475958,0.02879384,4.6821194
0.09615263,0.09181257,4.340062
0.18735237,0.18311611,4.2362647
0.07856404,0.07175381,6.8102355
0.046663504,0.04163379,5.029716
0.04311021,0.038204893,4.9053183
0.039654166,0.034707714,4.946451
0.039558478,0.0343059,5.2525754
0.075163275,0.06884519,6.318082
0.047809504,0.043617874,4.1916304
0.047721535,0.042055983,5.665551
0.050300226,0.045292523,5.007701
0.034671385,0.026427612,8.243773
0.03814065,0.030337093,7.803556
0.053692535,0.04982275,3.8697824
0.035144728,0.028943961,6.2007666
0.073500745,0.069127284,4.37346
0.043435767,0.03927826,4.157505
0.06743738,0.061593346,5.8440313
0.05494359,0.049262326,5.6812663
0.051933236,0.045185447,6.7477913
0.036893237,0.02970659,7.186647
0.04384741,0.03742111,6.4262967
0.09409635,0.0900841,4.01225
0.0440313,0.03795573,6.0755663
0.045244314,0.041370902,3.8734107
0.0687958,0.063228,5.567797
0.029602379,0.02552136,4.0810175
0.055821255,0.04881088,7.010372
0.057901256,0.054728277,3.1729794
0.042332906,0.036758807,5.5740986
0.08323562,0.07940968,3.8259377
0.03368475,0.028303476,5.381274
0.05272252,0.047550783,5.1717362
0.07451409,0.06845071,6.063378
0.05389384,0.050590973,3.3028703
0.048938163,0.04545845,3.4797127
0.111766204,0.107907586,3.8586204
0.061328426,0.055956684,5.3717437
0.07201146,0.068085395,3.9260669
0.12090533,0.11755074,3.3545961
0.06215387,0.05568469,6.4691796
0.04690012,0.041661587,5.238533
0.045620326,0.041500114,4.1202126
0.066874444,0.06339546,3.4789796
0.05799509,0.05147544,6.5196505
0.06772471,0.064900875,2.8238335
0.05729677,0.052703064,4.5937076
0.08902372,0.085659675,3.3640432
0.12403554,0.11668776,7.347776
0.063330255,0.05914381,4.186442
0.070482545,0.06320818,7.2743664
0.06364815,0.05511022,8.537926
0.07547405,0.06731366,8.160393
0.09198843,0.0855354,6.4530325
0.03892783,0.03411494,4.8128905
0.090949684,0.087649144,3.3005397
0.060791276,0.05670513,4.0861487
0.16136253,0.15561989,5.7426443
0.04321014,0.03974572,3.464421
0.031204829,0.02663309,4.571739
0.059828155,0.054809317,5.018838
0.043380026,0.03743472,5.945307
0.04470708,0.0394734,5.2336793
0.045157935,0.040065266,5.09267
0.3378521,0.33303583,4.8162518
0.058902226,0.053697094,5.2051334
0.12910587,0.12640241,2.7034538
0.06367823,0.057310417,6.3678064
0.058278512,0.054676097,3.6024163
0.042299308,0.03614042,6.158886
0.055048,0.048169207,6.8787937
0.04795828,0.041825514,6.132765
0.057773624,0.054021414,3.7522101
0.063604444,0.057680957,5.9234853
0.03292809,0.025787454,7.140636
0.1129988,0.10855775,4.441046
0.039429523,0.034078483,5.351041
0.1235297,0.12039385,3.1358488
0.07124599,0.06706752,4.1784697
0.045354225,0.039458703,5.8955207
0.04294796,0.036513,6.4349575
0.0564176,0.051670723,4.7468777
0.05731657,0.052580375,4.736197
0.06817259,0.06316048,5.0121126
0.05038871,0.04134496,9.043749
0.03398995,0.027990045,5.9999046
0.07440884,0.068587914,5.820919
0.065269396,0.05964261,5.6267877
0.037043788,0.03176346,5.280328
0.04503389,0.039148588,5.885301
0.0844316,0.08095543,3.4761689
0.077432685,0.07389328,3.5394049
0.050659478,0.046591483,4.0679965
0.037868503,0.031445336,6.4231668
0.07043859,0.06624026,4.1983337
0.03704951,0.031613056,5.436454
0.037126657,0.029646065,7.48059
0.06794427,0.06420874,3.7355351
0.06270142,0.057650004,5.051414
0.05717463,0.053519383,3.655248
0.042724755,0.033947155,8.777599
0.026641425,0.02074083,5.900594
0.04561757,0.040524315,5.0932555
0.036449347,0.03021586,6.233486
0.048119776,0.04282748,5.292296
0.07324283,0.06853834,4.704488
0.030586636,0.02421532,6.3713155
0.040133785,0.03539396,4.7398243
0.06737591,0.06287241,4.5035
0.057576258,0.049444687,8.131572
0.04252714,0.039260898,3.2662396
0.05555822,0.051522486,4.0357337
0.0631263,0.058560718,4.565588
0.07456617,0.07061259,3.9535801
0.030811848,0.025673958,5.1378903
0.05769935,0.05389428,3.8050685
0.17744537,0.17303339,4.411977
0.045704674,0.042846784,2.8578894
0.07208115,0.06796283,4.1183176
0.05197246,0.04684186,5.130601
0.048065238,0.041826114,6.239122
0.028696679,0.023328066,5.3686123
0.021497283,0.016809454,4.6878276
0.058939766,0.054079432,4.8603334
0.034426164,0.028448284,5.97788
0.03452532,0.030925987,3.5993316
0.039202373,0.03340492,5.797453
0.052056603,0.048148457,3.908148
0.02645309,0.02146863,4.984461
0.04763076,0.04304576,4.5850005
0.04458746,0.039555255,5.0322046
0.045483455,0.041522592,3.9608634
0.087463714,0.08379107,3.6726449
0.05370794,0.049131766,4.576172
0.04663136,0.040580437,6.0509224
0.06273012,0.059242573,3.487543
0.105956785,0.101399556,4.557231
0.076457895,0.07015453,6.303361
0.033441525,0.02727652,6.165005
0.07856221,0.07381152,4.750681
0.043180924,0.03969895,3.4819713
0.051523175,0.04515613,6.3670454
0.0590001,0.055021968,3.9781322
0.10709409,0.10303588,4.0582056
0.0448061,0.03906995,5.73615
0.06963839,0.06531732,4.321072
0.053069044,0.04808814,4.9809036
0.03646342,0.031262133,5.201286
0.04916762,0.04417149,4.9961267
0.04892031,0.044416044,4.5042667
0.03936339,0.031064406,8.298984
0.09189463,0.08794808,3.9465532
0.064144485,0.060603,3.5414832
0.033303477,0.0267459,6.557576
